e01	Henry Thompson	Marketing	Content strategist	Active	March 12, 2021
e02	Liam Johnson	Deliveries	Logistics handler	Active	April 5, 2022
e03	Justin Smith	Deliveries	Logistics handler	Active	June 30, 2020
e04	Jordan Brown	Finance	Accountant	Active	August 15, 2023
e05	Jacob Williams	HR	Recruiter	Active	January 1, 2024
e06	Robert Davis	Deliveries	Logistics handler	Inactive	February 29, 2020
e07	Maya Garcia	Deliveries	Logistics handler	On leave	November 11, 2021
e08	Andrew Martinez	Deliveries	Logistics handler	Active	December 25, 2022
e09	Samantha Rodriguez	Marketing	Marketing lead	Active	July 4, 2023
e10	Angel Wilson	Deliveries	Logistics handler	Active	September 9, 2021
e11	Henry Thompson	Deliveries	Logistics handler	Active	March 12, 2021
e12	Liam Johnson	Finance	CFO	Active	April 5, 2022
e13	Justin Smith	Deliveries	Logistics handler	Active	June 30, 2020
e14	Jordan Brown	Deliveries	Logistics handler	Inactive	August 15, 2023
e15	Jacob Williams	Deliveries	Logistics handler	Active	January 1, 2024
